N°,N°ENREGISTREMENT,CODE,DENOMINATION COMMUNE INTERNATIONALE,NOM DE MARQUE,FORME,DOSAGE,COND,LISTE,P1,P2,LABORATOIRES DETENTEUR DE LA DECISION D'ENREGISTREMENT,PAYS DU LABORATOIRE DETENTEUR DE LA DECISION D'ENREGISTREMENT,DATE D'ENREGISTREMENT INITIAL,TYPE,STATUT,DATE DE RETRAIT,MOTIF DE RETRAIT
11,118/01 A 003/98,01 A 003,CETIRIZINE DICHLORHYDRATE,ZERAN,COMP.,10MG,B/10,Liste II,HOP,OFF,ARAB PHARMACEUTICAL MANUFACTURING,JORDANIE,1998-10-19 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
12,098/01 A 003/02,01 A 003,CETIRIZINE DICHLORHYDRATE,CERIN,COMP. PELLI.,10MG,B/10,Liste II,HOP,OFF,HAYAT PHARMACEUTICAL INDUSTRIES Co LTD,JORDANIE,2002-12-14 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
13,226/01 A 003/08,01 A 003,CETIRIZINE DICHLORHYDRATE,ZAIN,COMP. SEC.,10MG,B/10,Liste II,HOP,OFF,"MIDDLE EAST PHARMACEUTICAL AND CHEMICAL INDUSTRIES,MEDICAL APPLIANCES Co",JORDANIE,2008-12-23 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
14,046/01 A 003/97,01 A 003,CETIRIZINE DICHLORHYDRATE,ZYRTEC,COMP.PELLI.SEC,10MG,B/10,Liste II,HOP,OFF,UCB PHARMA,FRANCE,1997-06-10 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
15,035/01 A 003/00,01 A 003,CETIRIZINE,VIRCET,COMP.,10MG,B/10,Liste II,HOP,OFF,PHARMALLIANCE,ALGERIE,2000-08-16 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
16,074/01 A 005/97,01 A 005,DEXCHLORPHENIRAMINE MALEATE,CLARAMINE,COMP.,2MG,B/30,,HOP,OFF,FERROSAN,DANEMARK,1997-11-18 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
17,027/01 A 005/97,01 A 005,DEXCHLORPHENIRAMINE  (MALEATE),POLARAMINE,COMP. SEC.,2MG,B/30,,HOP,OFF,SCHERING PLOUGH,FRANCE,1997-04-02 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
18,027/01 A 006/97,01 A 006,DEXCHLORPHENIRAMINE MALEATE,POLARAMINE,COMP.ENRO. LP,6MG,B/30,,HOP,OFF,SCHERING PLOUGH,FRANCE,1997-08-19 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
19,027/01 A 007/97,01 A 007,DEXCHLORPHENIRAMINE MALEATE,POLARAMINE,SIROP,"0,5MG/5ML",FL/125 ML,Liste II,HOP,OFF,SCHERING PLOUGH,FRANCE,1997-04-02 00:00:00,RE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
20,187/01 A 009/98,01 A 009,MEQUITAZINE,QUITADRILL,COMP.,5MG,B/14,Liste I,HOP,OFF,PIERRE FABRE SANTE,FRANCE,1998-11-22 00:00:00,RE,I,2012-02-29 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
21,140/01 A 009/99,01 A 009,MEQUITAZINE,MEQUITAZINE  LOGOGEN,GLES.,5MG,B/30,Liste I,HOP,OFF,ITALFARMACO S.A,ESPAGNE,1999-01-26 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
22,204/01 A 011/96,01 A 011,PROMETHAZINE CHLORHYDRATE EXPRIME EN PROMETHAZINE,PHENERGAN,SOL .INJ.,50MG,B/5AMP,Liste I,HOP,,FRILAB PHARMA,SUISSE,1996-11-05 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
23,162/01 A 011/98,01 A 011,PROMETHAZINE CHLORHYDRATE EXPRIME EN PROMETHAZINE,PROMETHAZINE HCL,SOL.INJ.,50MG,B/100AMP. DE 2ML,Liste I,HOP,,CHINA MEHECO,CHINE,1998-10-19 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
24,174/01 A 012/99,01 A 012,PROMETHAZINE CHLORHYDRATE EXPRIME EN PROMETHAZINE,HISTAZIN,SIROP,5MG/5ML,FL/125ML,,HOP,OFF,UNITED PHARMACEUTICAL MANUFACTURING (UPM),JORDANIE,1999-06-27 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
25,174/01 A 013/99,01 A 013,PROMETHAZINE CHLORHYDRATE EXPRIME EN PROMETHAZINE,HISTAZIN,COMP.,25MG,B/20,,HOP,OFF,UNITED PHARMACEUTICAL MANUFACTURING (UPM),JORDANIE,1999-07-13 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
26,204/01 A 013/96,01 A 013,PROMETHAZINE CHLORHYDRATE EXPRIME EN PROMETHAZINE,PHENERGAN,COMP.,25MG,B/20,,HOP,,FRILAB PHARMA,SUISSE,1996-12-14 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
27,097/01 A 013/01,01 A 013,PROMETHAZINE,PHENAZINE,COMP.,25MG,B/20,,HOP,,SANAMED,ALGERIE,2001-04-08 00:00:00,GE,F,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
28,092/01 A 017/98,01 A 017,TRITOQUALINE,HYPOSTAMINE,COMP.,100MG,B/20,,HOP,OFF,CHIESI S.A.,FRANCE,1998-09-27 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
29,304/01 A 033/04,01 A 033,LORATADINE,LOSTAMINE,COMP PELLI.,10MG,B/10,Liste II,HOP,OFF,GEOPHARM,ALGERIE,2004-10-04 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
30,027/01 A 033/97,01 A 033,LORATADINE,CLARITYNE,COMP.,10MG,B/10,Liste II,HOP,OFF,SCHERING PLOUGH,FRANCE,1997-11-04 00:00:00,RE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
31,117/01 A 033/09,01 A 033,LORATADINE,LORACTYNE,COMP.,10MG,B/15,Liste II,HOP,OFF,PROMOPHARM S.A.,MAROC,2009-02-28 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
32,250/01 A 033/01,01 A 033,LORATADINE,LORADIF,COMP.,10MG,B/10,Liste II,HOP,OFF,SANOFI DOGU,TURQUIE,2001-09-08 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
33,098/01 A 033/01,01 A 033,LORATADINE,LOREEN,COMP.,10MG,B/10,Liste II,HOP,OFF,HAYAT,JORDANIE,2001-09-08 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
34,258/01 A 033/04,01 A 033,LORATADINE,LORID,COMP.,10MG,B/10,LISTE II,HOP,OFF,PETRA PHARM,ALGERIE,2004-10-26 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
35,377/01 A 033/09,01 A 033,LORATADINE,LORIXYNE,COMP.,10MG,B/20,Liste II,HOP,OFF,ALGERIE PHARM,ALGERIE,2009-04-06 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
36,263/01 A 033/06,01 A 033,LORATADINE,ROLETRA,COMP.,10MG,B/10,Liste II,HOP,OFF,BIOPHARM ALGERIE,ALGERIE,2006-06-07 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
37,097/01 A 033/01,01 A 033,LORATADINE,CLARYMED,COMP. SEC.,10MG,B/10,Liste II,HOP,OFF,SANAMED,ALGERIE,2001-08-15 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
38,286/01 A 033/05,01 A 033,LORATADINE,LORATADINE CPCM,COMP. PELLI.,10MG,B/10,Liste II,HOP,OFF,CHIMIE PHARMACIE COMMERCE MULTIPLE SARL (CPCM),ALGERIE,,GE,F,2015-03-26 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
39,356/01 A 033/07,01 A 033,LORATADINE,ALLERGINE,COMP.,10MG,B/10,Liste II,HOP,OFF,COOPER MAROC,MAROC,2007-02-04 00:00:00,GE,F,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
40,196/01 A 033/01,01 A 033,LORATADINE,ANTOR,COMP.,10MG,B/10,Liste II,HOP,OFF,CUKUROVA DIS TICARET AS,TURQUIE,2001-09-08 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
41,039/01 A 033/16,01 A 033,LORATADINE,LORATAL,COMPRIME,10MG,B/20,LISTE II,HOP,OFF,SOCIETE PHARMACEUTIQUE ALGERIENNE SOPHAL SPA,ALGERIE,2016-03-13 00:00:00,GE,F,2024-11-24 00:00:00,ARRET DE COMMERCIALISATION
42,229/01 A 034/07,01 A 034,LORATADINE,CLARTEC,SIROP,"0,1G/100ML (ou 5MG/5ML)",FL./60ML,Liste II,HOP,OFF,PHARMA 5,MAROC,2007-04-30 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
43,250/01 A 034/01,01 A 034,LORATADINE,LORADIF,SIROP,5MG/5ML,FL/60ML,Liste II,HOP,OFF,SANOFI DOGU,TURQUIE,2001-09-23 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
44,055/01 A 034/01,01 A 034,LORATADINE,LORATAN,SIROP.,5MG/5ML,FL/100ML,Liste II,HOP,OFF,DAR AL DAWA,JORDANIE,2001-02-10 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
45,201/01 A 034/07,01 A 034,LORATADINE,LORADYL,SIROP,"0,1% (OU 5MG/5ML)",FL./90ML,Liste II,HOP,OFF,PROPHARMAL,ALGERIE,2007-05-12 00:00:00,GE,F,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
46,027/01 A 034/97/03,01 A 034,LORATADINE,CLARITYNE,SIROP,1MG/ML,FL./60ML,Liste II,HOP,OFF,SCHERING PLOUGH,FRANCE,1997-11-04 00:00:00,RE,F,2018-02-27 00:00:00,RETRAIT POUR CESSION D'AMM AU LABORATOIRE BAYER
47,406/01 A 034/08,01 A 034,LORATADINE,LORACIL,SIROP,5MG/5ML,FL./120ML,Liste II,HOP,OFF,BEIT JALA,PALESTINE,2008-05-17 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
48,026/01 A 034/08,01 A 034,LORATADINE,HYSTADINE,SIROP,"0,1% OU 5MG/5ML",FL./100ML,Liste II,HOP,OFF,LABORATOIRE PHARMACEUTIQUE ALGERIEN (LPA),ALGERIE,2008-03-19 00:00:00,GE,F,2013-10-27 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
49,263/01 A 039/09,01 A 039,FEXOFENADINE CHLORHYDRATE,FEXIGRA,COMP. ENRO.,120MG,B/20,Liste II,HOP,OFF,BIOPHARM ALGERIE,ALGERIE,2009-06-15 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
50,311/01 A 039/11,01 A 039,FEXOFENADINE CHLORHYDRATE,ALERFAST,COMP. PELLI.,120MG,B/16,Liste II,HOP,OFF,LABORATOIRE GROUPEMENT PHARMACEUTIQUE ALGERIEN (LGPA),ALGERIE,2012-01-10 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
51,149/01 A 039/14,01 A 039,FEXOFENADINE CHLORHYDRATE,FEXOFENADINE NOVAGENERICS,COMP.PELLI.,120MG,B/15,LISTE II,HOP,OFF,NOVAPHARM TRADING SARL,ALGERIE,2014-05-04 00:00:00,GE,F,2021-08-25 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
52,263/01 A 040/09,01 A 040,FEXOFENADINE CHLORHYDRATE,FEXIGRA,COMP. ENRO. SEC.,180MG,B/16,Liste II,HOP,OFF,BIOPHARM ALGERIE,ALGERIE,2009-06-15 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
53,311/01 A 040/09,01 A 040,FEXOFENADINE CHLORHYDRATE,ALERFAST,COMP. PELLI.,180MG,B/16,Liste II,HOP,OFF,LABORATOIRE GROUPEMENT PHARMACEUTIQUE ALGERIEN (LGPA),ALGERIE,2009-03-28 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
54,149/01 A 040/15,01 A 040,FEXOFENADINE CHLORHYDRATE,FEXOFENADINE NOVAGENERICS,COMP.PELLI.,180MG,B/15,LISTE II,HOP,OFF,SARL NOVAPHARM TRADING,ALGERIE,2015-12-02 00:00:00,GE,F,2021-08-25 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
55,470/01 A 041/20,01 A 041,CETIRIZINE DICHLORHYDRATE,CYRTEX,SOLUTION BUVABLE EN GOUTTES,10MG/ML,B/1 FLC DE 15ML,LISTE II,HOP,OFF,SARL LABORATOIRES MM,ALGERIE,2020-07-26 00:00:00,GE,F,2024-10-02 00:00:00,NON RENOUVELLEMENT ET ABANDON SUITE A LA RUPTURE DE CONTRAT DE SOUS-TRAITANCE AVEC LE FABRICANT DU PRODUIT FINI
56,392/01 A 050/14,01 A 050,Fexofenadine chlorhydrate,TELFAST,COMPRIME PELLICULE,30MG,B/30,Liste II,HOP,OFF,SANOFI AVENTIS ALGERIE SPA,ALGERIE,2014-11-25 00:00:00,RE,F,2020-01-16 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
57,149/01 A 050/17,01 A 050,FEXOFENADINE CHLORHYDRATE,FEXOFENADINE NOVAGENERICS,COMP.PELLI.,30MG,B/30,LISTE II,HOP,OFF,NOVAPHARM TRADING SARL,ALGERIE,2017-04-12 00:00:00,GE,F,2021-08-25 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
58,095/02 A 040/99,02 A 040,SUFENTANIL CITRATE EXPRIME EN SUFENTANIL,SUFENTA,SOL INJ  IV OU PERIDURALE,50µG/ML,B/5AMP. DE 1ML,Stupéfiants,HOP,,JANSSEN CILAG,France,1999-06-06 00:00:00,RE,I,ABROGATION,ARRET DE COMMERCIALISATION PAR LE DETENTEUR
59,171/02 B 006/99,02 B 006,HALOTHANE,FLUOTHANE,SOL. P. INHAL.,"468,58MG/250ML",FL/250 ML,Liste I,HOP,,ZENECA PHARMA,FRANCE,1999-02-23 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR DANS LE PAYS D'ORIGINE
60,146/02 B 008/98,02 B 008,KETAMINE CHLORHYDRATE EXPRIME EN KETAMINE,BREVINASE,SOL.INJ.,10MG/ML,B/25,Liste I,HOP,,PHARMACARE LIMITED,AFRIQUE DU SUD,1998-10-13 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
61,021/02 B 008/96,02 B 008,KETAMINE,KETALAR,SOL.INJ.,10MG/ML,B/25,Liste I,HOP,,PARKE DAVIS,FRANCE,1996-09-17 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
62,021/02 B 009/96,02 B 009,KETAMINE,KETALAR,SOL.INJ.,50MG/ML,B/25,Liste I,HOP,,PARKE DAVIS,FRANCE,1996-09-17 00:00:00,RE,I,2008-05-14 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
63,146/02 B 009/98,02 B 009,KETAMINE CHLORHYDRATE EXPRIME EN KETAMINE,BREVINASE,SOL.INJ.,50MG/ML,B/25,Liste I,HOP,,PHARMACARE LIMITED,AFRIQUE DU SUD,1998-10-13 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
64,021/02 B 010/96,02 B 010,KETAMINE,KETALAR,SOL.INJ.,100MG/ML,B/25,Liste I,HOP,,PARKE DAVIS,FRANCE,1996-09-17 00:00:00,RE,I,2008-05-14 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
65,146/02 B 010/98,02 B 010,KETAMINE CHLORHYDRATE EXPRIME EN KETAMINE,BREVINASE,SOL.INJ.,100MG/ML,B/25,Liste I,HOP,,PHARMACARE LIMITED,AFRIQUE DU SUD,1998-10-13 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
66,171/02 B 011/99,02 B 011,PROPOFOL,DIPRIVAN,SOL.INJ.IV,200MG/20ML,B/5,Liste I,HOP,,ZENECA PHARMA,FRANCE,1999-02-06 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR DANS LE PAYS D'ORIGINE
67,016/02 B 012/97,02 B 012,THIOPENTAL SODIQUE,NESDONAL,PDRE.SOL.INJ.,500MG,B/50FL,Liste II,HOP,,RHONE POULENC RORER,FRANCE,1997-04-29 00:00:00,RE,I,2011-01-27 00:00:00,RETRAIT PAR LE DETENTEUR DANS LE PAYS D'ORIGINE
68,147/02 B 012/99,02 B 012,THIOPENTAL SODIQUE,PENTHOTAL,PDRE.SOL.INJ. I.V,500MG,B/25FL,Liste II,HOP,,ABBOT,FRANCE,1999-05-04 00:00:00,GE,I,RETRAIT,RETRAIT APRES TRANSFERT DE DETENTEUR
69,352/02 B 012/08,02 B 012,THIOPENTAL (SOUS FORME DE THIOPENTAL SODIUM)**,THIOSAS,PDRE. SOL. INJ. IV,500MG**,B/1FL. DE PDRE.,Liste II,HOP,,EL KENDI PHARMACEUTICALS MANUFACTURING COMPANY,ALGERIE,2008-09-10 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
70,016/02 B 013/97,02 B 013,THIOPENTAL SODIQUE,NESDONAL,PDRE.SOL.INJ.,1G,B/50FL,Liste II,HOP,,RHONE POULENC RORER,FRANCE,1997-04-29 00:00:00,RE,I,2006-11-06 00:00:00,RETRAIT PAR LE DETENTEUR DANS LE PAYS D'ORIGINE
71,147/02 B 013/99,02 B 013,THIOPENTAL SODIQUE,PENTHOTAL,PDRE.SOL.INJ. I.V,1G,B/50FL,Liste II,HOP,,ABBOT,FRANCE,1999-05-04 00:00:00,GE,I,RETRAIT,RETRAIT APRES TRANSFERT DE DETENTEUR
72,352/02 B 013/08,02 B 013,THIOPENTAL (SOUS FORME DE THIOPENTAL SODIUM)**,THIOSAS,PDRE. SOL. INJ. IV,1G**,B/1FL. DE PDRE.,Liste II,HOP,,EL KENDI PHARMACEUTICALS MANUFACTURING COMPANY,ALGERIE,2008-09-10 00:00:00,GE,I,2011-01-27 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
73,171/02 B 042/99,02 B 042,PROPOFOL,DIPRIVAN,SOL.INJ.,500MG/50ML,FL/50ML,Liste I,HOP,,ZENECA PHARMA,FRANCE,1999-06-22 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
74,171/02 B 043/99,02 B 043,PROPOFOL,DIPRIVAN,SOL.INJ.,1G/ 100ML,FL/100ML,Liste I,HOP,,ZENECA PHARMA,FRANCE,1999-06-22 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
75,601/02 B 057/23,02 B 057,SEVOFLURANE,SEVOFLURELLE,LIQUIDE POUR INHALATION PAR VAPEUR,100 ML/100 ML,BOITE DE 1 FLACON DE 250 ML,LISTE I,HOP,,CHANELLE MEDICAL UNLIMITED COMPANY,IRLANDE,2023-10-31 00:00:00,GE,I,2025-02-09 00:00:00,ARRET DE COMMERCIALISATION POUR DES RAISONS COMMERCIALES
76,467/02 B 064/15,02 B 064,PROPOFOL,DIPRIVAN,EMULSION INJECTABLE IV EN SURINGUE PrE-remplie,10MG/ML,B/1 SERINGUE PRE REMPLIE DE 50 ML,LISTE I,HOP,,ASPEN PHARMA SCHWEIZ GMBH,SUISSE,2015-12-27 00:00:00,RE,I,2024-04-06 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
77,256/02 B 065/15,02 B 065,PROPOFOL,DIPRIVAN,EMULSION INJECTABLE EN SURINGUE PrE-remplie,20mg/ml,B/1 DE 50 ML,LISTE I,HOP,,ASPEN PHARMA SCHWEIZ GMBH,ROYAUME-UNI,2015-12-27 00:00:00,RE,I,2024-04-06 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
78,146/02 C 016/98,02 C 016,BUPIVACAINE CHLORHYDRATE ANHYDRE,REGIBLOC SPINAL,SOL.INJ.,"0,5%",B/10AMP. DE 5ML,Liste II,HOP,,PHARMACARE LIMITED,AFRIQUE DU SUD,1998-10-13 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
79,036/02 C 016/98,02 C 016,BUPIVACAINE,MARCAINE,SOL.INJ.,"0,5%",FL/20ML,Liste II,HOP,,ASTRA,FRANCE,1998-10-28 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
80,036/02 C 018/98,02 C 018,LIDOCAINE  CHLORHYDRATE,XYLOCAINE,SOL.INJ.,0.01,FL/20ML,Liste II,HOP,,ASTRA,FRANCE,1998-10-28 00:00:00,RE,I,2023-01-16 00:00:00,retrait par le laboratoire pour raisons commerciales
81,223/02 C 019/01,02 C 019,LIDOCAINE CHLORHYDRATE,XYLESTESIN-A,SOL INJ,0.02,"B/50CART. DE 1,7ML",Liste II,HOP,,3M ESPE,ALLEMAGNE,2001-11-25 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
82,090/02 C 019/98,02 C 019,LIDOCAINE CHLORHYDRATE,NEOLIDOCATON,SOL.INJ.,0.02,B/50 Cartouches,Liste II,HOP,,WEIMER PHARMA,ALLEMAGNE,1998-08-09 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
83,036/02 C 019/98,02 C 019,LIDOCAINE CHLORHYDRATE,XYLOCAINE,SOL.INJ.,0.02,FL/20ML,Liste II,HOP,,ASTRA,FRANCE,1998-10-28 00:00:00,RE,I,2023-01-16 00:00:00,retrait par le laboratoire pour raisons commerciales
84,036/02 C 020/98,02 C 020,LIDOCAINE,XYLOCAINE,SOL.NON.INJ.,0.05,FL/24ML,Liste II,HOP,,ASTRA,FRANCE,1998-10-28 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
85,036/02 C 021/98,02 C 021,LIDOCAINE/ADRENALINE,XYLOCAINE ADRENALINE,SOL.INJ.,0.01,FL/20ML,Liste I,HOP,,ASTRA,FRANCE,1998-10-28 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
